row_no,page,source_kind,source_district,source_housing_name,source_housing_type,source_gender,source_supply,source_applicants,source_competition_ratio,scenario_no,test_rank,test_score,test_expected_applicants,test_supply,test_include_fake_support,chance_band,judge,win_rate,reserve_rate,win_interval_low,win_interval_high,reserve_interval_low,reserve_interval_high,rank1_share_mean,rank2_share_mean,rank3_share_mean,winning_score_median,reserve_score_median,competition_ratio_median,source_line
51,2,신규공급,관악구,T&K신림 II,39A,,3,494,164.7,2,2순위,6,494,3,Y,당첨 가능성 낮음,어려움,0.045828,0.061103,0.03411,0.058768,0.045481,0.078358,0.06514,0.510589,0.424271,7.0,6.0,44.1,"신규공급 관악구 T&K신림 II 39A 서울특별시 관악구 시흥대로160길 39 (신림동 1663-21, T&K신림II) - 3 494 164.7"
51,2,신규공급,관악구,T&K신림 II,39A,,3,494,164.7,3,1순위,6,494,3,Y,당첨 가능성 보통 이상,예비권,0.48364,0.63147,0.425373,0.541045,0.573077,0.692015,0.065178,0.510512,0.42431,7.0,6.0,44.1,"신규공급 관악구 T&K신림 II 39A 서울특별시 관악구 시흥대로160길 39 (신림동 1663-21, T&K신림II) - 3 494 164.7"
52,2,신규공급,관악구,T&K신림 II,44A,,2,738,369.0,1,1순위,10,738,2,Y,당첨 가능성 높음,당첨권,0.970411,0.999,0.947761,0.988806,0.999,0.999,0.065122,0.510632,0.424246,7.0,6.0,44.1,"신규공급 관악구 T&K신림 II 44A 서울특별시 관악구 시흥대로160길 39 (신림동 1663-21, T&K신림II) - 2 738 369"
52,2,신규공급,관악구,T&K신림 II,44A,,2,738,369.0,2,2순위,10,738,2,Y,당첨 가능성 낮음,어려움,0.045907,0.06121,0.034148,0.058057,0.045531,0.07741,0.0649,0.510711,0.424389,7.0,6.0,44.1,"신규공급 관악구 T&K신림 II 44A 서울특별시 관악구 시흥대로160길 39 (신림동 1663-21, T&K신림II) - 2 738 369"
52,2,신규공급,관악구,T&K신림 II,44A,,2,738,369.0,3,1순위,4,738,2,N,당첨 가능성 낮음,어려움,0.137864,0.213334,0.097015,0.179104,0.164179,0.262745,0.06519,0.510328,0.424482,7.0,6.0,44.1,"신규공급 관악구 T&K신림 II 44A 서울특별시 관악구 시흥대로160길 39 (신림동 1663-21, T&K신림II) - 2 738 369"
53,2,재공급,광진구,구의에스하임1,37A,여성,1,444,444.0,1,2순위,8,444,1,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.064891,0.510704,0.424405,7.0,6.0,44.1,"재공급 광진구 구의에스하임1 37A 서울특별시 광진구 광나루로30나길 15 (구의동 638-5,6, 구의에스하임1) 여성 1 444 444"
53,2,재공급,광진구,구의에스하임1,37A,여성,1,444,444.0,2,1순위,3,444,1,Y,당첨 가능성 낮음,어려움,0.123403,0.168149,0.085821,0.164179,0.128405,0.210117,0.064888,0.510811,0.424301,7.0,6.0,44.1,"재공급 광진구 구의에스하임1 37A 서울특별시 광진구 광나루로30나길 15 (구의동 638-5,6, 구의에스하임1) 여성 1 444 444"
53,2,재공급,광진구,구의에스하임1,37A,여성,1,444,444.0,3,2순위,8,444,1,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.065031,0.510655,0.424314,7.0,6.0,44.1,"재공급 광진구 구의에스하임1 37A 서울특별시 광진구 광나루로30나길 15 (구의동 638-5,6, 구의에스하임1) 여성 1 444 444"
54,2,재공급,구로구,에이스빌,,,1,17,17.0,1,1순위,5,17,1,Y,당첨권 근처,어려움,0.328344,0.386217,0.272388,0.38806,0.333333,0.445736,0.065024,0.51062,0.424356,7.0,6.0,44.1,"재공급 구로구 에이스빌 - 서울특별시 구로구 경인로33가길 25 (개봉동 147-3외, 에이스빌) - 1 17 17"
54,2,재공급,구로구,에이스빌,,,1,17,17.0,2,3순위,5,17,1,Y,당첨 가능성 낮음,어려움,0.022922,0.031327,0.011525,0.036164,0.015751,0.049423,0.065003,0.510582,0.424415,7.0,6.0,44.1,"재공급 구로구 에이스빌 - 서울특별시 구로구 경인로33가길 25 (개봉동 147-3외, 에이스빌) - 1 17 17"
54,2,재공급,구로구,에이스빌,,,1,17,17.0,3,1순위,5,17,1,N,당첨권 근처,어려움,0.328062,0.38478,0.272388,0.384328,0.33209,0.443137,0.065013,0.510589,0.424397,7.0,6.0,44.1,"재공급 구로구 에이스빌 - 서울특별시 구로구 경인로33가길 25 (개봉동 147-3외, 에이스빌) - 1 17 17"
55,2,재공급,구로구,계림웨스트밸리,49A,,10,1587,158.7,1,1순위,6,1587,10,N,당첨 가능성 보통 이상,예비권,0.48552,0.631678,0.425373,0.544776,0.571984,0.69112,0.065082,0.510691,0.424227,7.0,6.0,44.1,"재공급 구로구 계림웨스트밸리 49A 서울특별시 구로구 경인로 70 (오류동 360, 계림웨스트밸리) - 10 1587 158.7"
55,2,재공급,구로구,계림웨스트밸리,49A,,10,1587,158.7,2,3순위,5,1587,10,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065094,0.510642,0.424265,7.0,6.0,44.1,"재공급 구로구 계림웨스트밸리 49A 서울특별시 구로구 경인로 70 (오류동 360, 계림웨스트밸리) - 10 1587 158.7"
55,2,재공급,구로구,계림웨스트밸리,49A,,10,1587,158.7,3,2순위,8,1587,10,Y,당첨 가능성 낮음,어려움,0.045698,0.06093,0.034185,0.058915,0.04558,0.078554,0.064947,0.510657,0.424397,7.0,6.0,44.1,"재공급 구로구 계림웨스트밸리 49A 서울특별시 구로구 경인로 70 (오류동 360, 계림웨스트밸리) - 10 1587 158.7"
56,2,재공급,구로구,명진하이빌,20B,,1,12,12.0,1,1순위,8,12,1,N,당첨 가능성 높음,당첨권,0.857859,0.976618,0.817164,0.899254,0.957198,0.992308,0.064903,0.510749,0.424348,7.0,6.0,44.1,"재공급 구로구 명진하이빌 20B 서울특별시 구로구 부일로17길 44 (궁동 190-84,85, 명진하이빌) - 1 12 12"
56,2,재공급,구로구,명진하이빌,20B,,1,12,12.0,2,1순위,4,12,1,N,당첨 가능성 낮음,어려움,0.139123,0.214453,0.100746,0.182836,0.167315,0.263566,0.065057,0.510744,0.424199,7.0,6.0,44.1,"재공급 구로구 명진하이빌 20B 서울특별시 구로구 부일로17길 44 (궁동 190-84,85, 명진하이빌) - 1 12 12"
56,2,재공급,구로구,명진하이빌,20B,,1,12,12.0,3,1순위,10,12,1,Y,당첨 가능성 높음,당첨권,0.970194,0.999,0.947761,0.988806,0.999,0.999,0.065051,0.510595,0.424354,7.0,6.0,44.1,"재공급 구로구 명진하이빌 20B 서울특별시 구로구 부일로17길 44 (궁동 190-84,85, 명진하이빌) - 1 12 12"
57,2,재공급,구로구,명진하이빌,24B,,2,23,11.5,1,3순위,9,23,2,Y,당첨 가능성 낮음,어려움,0.023326,0.031878,0.011005,0.035755,0.015041,0.048865,0.065101,0.510542,0.424358,7.0,6.0,44.1,"재공급 구로구 명진하이빌 24B 서울특별시 구로구 부일로17길 44 (궁동 190-84,85, 명진하이빌) - 2 23 11.5"
57,2,재공급,구로구,명진하이빌,24B,,2,23,11.5,2,2순위,7,23,2,N,당첨 가능성 보통 이상,예비권,0.598031,0.64605,0.481481,0.707692,0.573529,0.723684,0.065214,0.51054,0.424246,7.0,6.0,44.1,"재공급 구로구 명진하이빌 24B 서울특별시 구로구 부일로17길 44 (궁동 190-84,85, 명진하이빌) - 2 23 11.5"
57,2,재공급,구로구,명진하이빌,24B,,2,23,11.5,3,1순위,5,23,2,Y,당첨권 근처,어려움,0.327957,0.385529,0.272388,0.38806,0.332046,0.439689,0.065225,0.51058,0.424195,7.0,6.0,44.1,"재공급 구로구 명진하이빌 24B 서울특별시 구로구 부일로17길 44 (궁동 190-84,85, 명진하이빌) - 2 23 11.5"
58,2,재공급,구로구,명진하이빌,29B,,1,15,15.0,1,2순위,4,15,1,Y,당첨 가능성 낮음,어려움,0.10698,0.215068,0.037856,0.200005,0.159183,0.272465,0.065157,0.510581,0.424262,7.0,6.0,44.1,"재공급 구로구 명진하이빌 29B 서울특별시 구로구 부일로17길 44 (궁동 190-84,85, 명진하이빌) - 1 15 15"
58,2,재공급,구로구,명진하이빌,29B,,1,15,15.0,2,2순위,3,15,1,Y,당첨 가능성 낮음,어려움,0.09959,0.184336,0.037192,0.185468,0.134048,0.238672,0.065055,0.510637,0.424309,7.0,6.0,44.1,"재공급 구로구 명진하이빌 29B 서울특별시 구로구 부일로17길 44 (궁동 190-84,85, 명진하이빌) - 1 15 15"
58,2,재공급,구로구,명진하이빌,29B,,1,15,15.0,3,1순위,12,15,1,Y,당첨 가능성 높음,당첨권,0.994017,0.999,0.988806,0.995,0.999,0.999,0.065061,0.510695,0.424244,7.0,6.0,44.1,"재공급 구로구 명진하이빌 29B 서울특별시 구로구 부일로17길 44 (궁동 190-84,85, 명진하이빌) - 1 15 15"
59,2,재공급,구로구,모던하우스,28B,,3,57,19.0,1,1순위,7,57,3,Y,당첨 가능성 보통 이상,예비권,0.54531,0.644885,0.488806,0.604478,0.581395,0.701961,0.065235,0.510437,0.424328,7.0,6.0,44.1,"재공급 구로구 모던하우스 28B 서울특별시 구로구 개봉로15길 36-25 (개봉동 332-32,4, 모던하우스) - 3 57 19"
59,2,재공급,구로구,모던하우스,28B,,3,57,19.0,2,3순위,8,57,3,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.064967,0.510657,0.424376,7.0,6.0,44.1,"재공급 구로구 모던하우스 28B 서울특별시 구로구 개봉로15길 36-25 (개봉동 332-32,4, 모던하우스) - 3 57 19"
59,2,재공급,구로구,모던하우스,28B,,3,57,19.0,3,3순위,12,57,3,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.064999,0.510617,0.424384,7.0,6.0,44.1,"재공급 구로구 모던하우스 28B 서울특별시 구로구 개봉로15길 36-25 (개봉동 332-32,4, 모던하우스) - 3 57 19"
60,2,재공급,구로구,석윤주택,20B,,2,20,10.0,1,2순위,8,20,2,Y,당첨 가능성 높음,당첨권,0.933702,0.987313,0.87316,0.986118,0.967745,0.999,0.064975,0.51058,0.424445,7.0,6.0,44.1,"재공급 구로구 석윤주택 20B 서울특별시 구로구 고척로21가길 2-9 (개봉동 33-125, 석윤주택) - 2 20 10"
60,2,재공급,구로구,석윤주택,20B,,2,20,10.0,2,3순위,7,20,2,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.064999,0.510668,0.424333,7.0,6.0,44.1,"재공급 구로구 석윤주택 20B 서울특별시 구로구 고척로21가길 2-9 (개봉동 33-125, 석윤주택) - 2 20 10"
60,2,재공급,구로구,석윤주택,20B,,2,20,10.0,3,3순위,6,20,2,Y,당첨 가능성 낮음,어려움,0.022928,0.031335,0.011334,0.036117,0.01549,0.04936,0.064863,0.510836,0.4243,7.0,6.0,44.1,"재공급 구로구 석윤주택 20B 서울특별시 구로구 고척로21가길 2-9 (개봉동 33-125, 석윤주택) - 2 20 10"
61,2,재공급,구로구,하늘사랑채,36A,,1,48,48.0,1,2순위,11,48,1,Y,당첨 가능성 낮음,어려움,0.045765,0.279622,0.033657,0.058254,0.04606,0.999,0.064998,0.510757,0.424245,7.0,6.0,44.1,"재공급 구로구 하늘사랑채 36A 서울특별시 구로구 고척로21가길 32-10 (개봉동 33-72, 하늘사랑채) - 1 48 48"
61,2,재공급,구로구,하늘사랑채,36A,,1,48,48.0,2,2순위,5,48,1,Y,당첨 가능성 낮음,어려움,0.045915,0.136163,0.034581,0.058322,0.047028,0.439784,0.065013,0.510692,0.424295,7.0,6.0,44.1,"재공급 구로구 하늘사랑채 36A 서울특별시 구로구 고척로21가길 32-10 (개봉동 33-72, 하늘사랑채) - 1 48 48"
61,2,재공급,구로구,하늘사랑채,36A,,1,48,48.0,3,2순위,5,48,1,N,당첨 가능성 낮음,어려움,0,0.075474,0.0,0.0,0.0,0.39726,0.065145,0.510574,0.424281,7.0,6.0,44.1,"재공급 구로구 하늘사랑채 36A 서울특별시 구로구 고척로21가길 32-10 (개봉동 33-72, 하늘사랑채) - 1 48 48"
62,2,재공급,구로구,하늘사랑채5차 B동,19B,,3,40,13.3,1,3순위,6,40,3,Y,당첨 가능성 낮음,어려움,0.022799,0.031159,0.011757,0.035104,0.016068,0.047976,0.065079,0.510573,0.424348,7.0,6.0,44.1,"재공급 구로구 하늘사랑채5차 B동 19B 서울특별시 구로구 고척로27다길 39-7 (고척동 241-116, 하늘사랑채5차 B동) - 3 40 13.3"
62,2,재공급,구로구,하늘사랑채5차 B동,19B,,3,40,13.3,2,1순위,4,40,3,Y,당첨 가능성 낮음,어려움,0.138218,0.212948,0.100746,0.179104,0.161538,0.262745,0.064969,0.510649,0.424382,7.0,6.0,44.1,"재공급 구로구 하늘사랑채5차 B동 19B 서울특별시 구로구 고척로27다길 39-7 (고척동 241-116, 하늘사랑채5차 B동) - 3 40 13.3"
62,2,재공급,구로구,하늘사랑채5차 B동,19B,,3,40,13.3,3,1순위,11,40,3,Y,당첨 가능성 높음,당첨권,0.993916,0.999,0.988806,0.995,0.999,0.999,0.065021,0.510689,0.42429,7.0,6.0,44.1,"재공급 구로구 하늘사랑채5차 B동 19B 서울특별시 구로구 고척로27다길 39-7 (고척동 241-116, 하늘사랑채5차 B동) - 3 40 13.3"
63,2,재공급,구로구,하늘사랑채 7차,19B,,1,20,20.0,1,2순위,4,20,1,N,당첨 가능성 낮음,어려움,0,0.164074,0.0,0.0,0.106383,0.223881,0.065073,0.510366,0.424561,7.0,6.0,44.1,"재공급 구로구 하늘사랑채 7차 19B 서울특별시 구로구 안양천로537가길 18-8 (고척동 62-85, 하늘사랑채 7차) - 1 20 20"
63,2,재공급,구로구,하늘사랑채 7차,19B,,1,20,20.0,2,1순위,5,20,1,Y,당첨권 근처,어려움,0.327752,0.384927,0.272388,0.384328,0.333333,0.438462,0.06515,0.510516,0.424333,7.0,6.0,44.1,"재공급 구로구 하늘사랑채 7차 19B 서울특별시 구로구 안양천로537가길 18-8 (고척동 62-85, 하늘사랑채 7차) - 1 20 20"
63,2,재공급,구로구,하늘사랑채 7차,19B,,1,20,20.0,3,3순위,5,20,1,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065063,0.5107,0.424236,7.0,6.0,44.1,"재공급 구로구 하늘사랑채 7차 19B 서울특별시 구로구 안양천로537가길 18-8 (고척동 62-85, 하늘사랑채 7차) - 1 20 20"
64,2,신규공급,구로구,오크트리빌 구로 1차,26A,,1,35,35.0,1,1순위,10,35,1,Y,당첨 가능성 높음,당첨권,0.969281,0.999,0.947761,0.988806,0.999,0.999,0.06504,0.510609,0.424351,7.0,6.0,44.1,"신규공급 구로구 오크트리빌 구로 1차 26A 서울특별시 구로구 구로중앙로28다길 46 (구로동 546-17외, 오크트리빌 구로 1차) - 1 35 35"
64,2,신규공급,구로구,오크트리빌 구로 1차,26A,,1,35,35.0,2,1순위,6,35,1,Y,당첨 가능성 보통 이상,예비권,0.483871,0.632733,0.425373,0.544776,0.569231,0.693798,0.06498,0.510608,0.424412,7.0,6.0,44.1,"신규공급 구로구 오크트리빌 구로 1차 26A 서울특별시 구로구 구로중앙로28다길 46 (구로동 546-17외, 오크트리빌 구로 1차) - 1 35 35"
64,2,신규공급,구로구,오크트리빌 구로 1차,26A,,1,35,35.0,3,1순위,13,35,1,Y,당첨 가능성 높음,당첨권,0.995,0.999,0.995,0.995,0.999,0.999,0.065068,0.510493,0.424439,7.0,6.0,44.1,"신규공급 구로구 오크트리빌 구로 1차 26A 서울특별시 구로구 구로중앙로28다길 46 (구로동 546-17외, 오크트리빌 구로 1차) - 1 35 35"
65,2,신규공급,구로구,오크트리빌 구로 1차,28A,,14,1367,97.6,1,3순위,12,1367,14,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065054,0.510708,0.424238,7.0,6.0,44.1,"신규공급 구로구 오크트리빌 구로 1차 28A 서울특별시 구로구 구로중앙로28다길 46 (구로동 546-17외, 오크트리빌 구로 1차) - 14 1367 97.6"
65,2,신규공급,구로구,오크트리빌 구로 1차,28A,,14,1367,97.6,2,3순위,8,1367,14,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.064946,0.510691,0.424362,7.0,6.0,44.1,"신규공급 구로구 오크트리빌 구로 1차 28A 서울특별시 구로구 구로중앙로28다길 46 (구로동 546-17외, 오크트리빌 구로 1차) - 14 1367 97.6"
65,2,신규공급,구로구,오크트리빌 구로 1차,28A,,14,1367,97.6,3,2순위,8,1367,14,Y,당첨 가능성 낮음,어려움,0.045756,0.061008,0.033452,0.057733,0.044603,0.076978,0.064885,0.510775,0.42434,7.0,6.0,44.1,"신규공급 구로구 오크트리빌 구로 1차 28A 서울특별시 구로구 구로중앙로28다길 46 (구로동 546-17외, 오크트리빌 구로 1차) - 14 1367 97.6"
66,2,신규공급,구로구,오크트리빌 구로 1차,29A,,2,103,51.5,1,3순위,4,103,2,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.064936,0.510718,0.424347,7.0,6.0,44.1,"신규공급 구로구 오크트리빌 구로 1차 29A 서울특별시 구로구 구로중앙로28다길 46 (구로동 546-17외, 오크트리빌 구로 1차) - 2 103 51.5"
66,2,신규공급,구로구,오크트리빌 구로 1차,29A,,2,103,51.5,2,1순위,5,103,2,Y,당첨권 근처,어려움,0.328132,0.384219,0.268657,0.384328,0.334601,0.442308,0.065091,0.510633,0.424275,7.0,6.0,44.1,"신규공급 구로구 오크트리빌 구로 1차 29A 서울특별시 구로구 구로중앙로28다길 46 (구로동 546-17외, 오크트리빌 구로 1차) - 2 103 51.5"
66,2,신규공급,구로구,오크트리빌 구로 1차,29A,,2,103,51.5,3,3순위,9,103,2,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065068,0.510585,0.424347,7.0,6.0,44.1,"신규공급 구로구 오크트리빌 구로 1차 29A 서울특별시 구로구 구로중앙로28다길 46 (구로동 546-17외, 오크트리빌 구로 1차) - 2 103 51.5"
67,2,신규공급,구로구,오크트리빌 구로 1차,29B,,1,61,61.0,1,2순위,8,61,1,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.06508,0.510553,0.424367,7.0,6.0,44.1,"신규공급 구로구 오크트리빌 구로 1차 29B 서울특별시 구로구 구로중앙로28다길 46 (구로동 546-17외, 오크트리빌 구로 1차) - 1 61 61"
67,2,신규공급,구로구,오크트리빌 구로 1차,29B,,1,61,61.0,2,2순위,12,61,1,Y,당첨 가능성 낮음,어려움,0.045868,0.061157,0.033578,0.059079,0.044771,0.078772,0.065056,0.51061,0.424334,7.0,6.0,44.1,"신규공급 구로구 오크트리빌 구로 1차 29B 서울특별시 구로구 구로중앙로28다길 46 (구로동 546-17외, 오크트리빌 구로 1차) - 1 61 61"
67,2,신규공급,구로구,오크트리빌 구로 1차,29B,,1,61,61.0,3,2순위,3,61,1,N,당첨 가능성 낮음,어려움,0,0,0.0,0.0,0.0,0.0,0.065281,0.51028,0.424438,7.0,6.0,44.1,"신규공급 구로구 오크트리빌 구로 1차 29B 서울특별시 구로구 구로중앙로28다길 46 (구로동 546-17외, 오크트리빌 구로 1차) - 1 61 61"
68,2,신규공급,구로구,오크트리빌 구로 1차,42A,,1,296,296.0,1,3순위,3,296,1,Y,당첨 가능성 낮음,어려움,0.023254,0.031781,0.01167,0.036013,0.015949,0.049218,0.065026,0.510581,0.424393,7.0,6.0,44.1,"신규공급 구로구 오크트리빌 구로 1차 42A 서울특별시 구로구 구로중앙로28다길 46 (구로동 546-17외, 오크트리빌 구로 1차) - 1 296 296"
68,2,신규공급,구로구,오크트리빌 구로 1차,42A,,1,296,296.0,2,1순위,12,296,1,Y,당첨 가능성 높음,당첨권,0.993973,0.999,0.988806,0.995,0.999,0.999,0.06488,0.510842,0.424279,7.0,6.0,44.1,"신규공급 구로구 오크트리빌 구로 1차 42A 서울특별시 구로구 구로중앙로28다길 46 (구로동 546-17외, 오크트리빌 구로 1차) - 1 296 296"
68,2,신규공급,구로구,오크트리빌 구로 1차,42A,,1,296,296.0,3,3순위,5,296,1,Y,당첨 가능성 낮음,어려움,0.022875,0.031263,0.011698,0.035804,0.015988,0.048932,0.065027,0.5106,0.424373,7.0,6.0,44.1,"신규공급 구로구 오크트리빌 구로 1차 42A 서울특별시 구로구 구로중앙로28다길 46 (구로동 546-17외, 오크트리빌 구로 1차) - 1 296 296"
69,2,재공급,금천구,서전하우스,21B,,6,71,11.8,1,3순위,12,71,6,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.065008,0.510667,0.424325,7.0,6.0,44.1,"재공급 금천구 서전하우스 21B 서울특별시 금천구 범안로12가길 31-10 (독산동 1006-167, 서전하우스) - 6 71 11.8"
69,2,재공급,금천구,서전하우스,21B,,6,71,11.8,2,1순위,6,71,6,N,당첨 가능성 보통 이상,예비권,0.484834,0.631563,0.425373,0.544776,0.570312,0.689655,0.065027,0.510725,0.424248,7.0,6.0,44.1,"재공급 금천구 서전하우스 21B 서울특별시 금천구 범안로12가길 31-10 (독산동 1006-167, 서전하우스) - 6 71 11.8"
69,2,재공급,금천구,서전하우스,21B,,6,71,11.8,3,2순위,8,71,6,Y,당첨 가능성 높음,당첨권,0.933507,0.987184,0.871273,0.98607,0.967355,0.999,0.065048,0.510658,0.424294,7.0,6.0,44.1,"재공급 금천구 서전하우스 21B 서울특별시 금천구 범안로12가길 31-10 (독산동 1006-167, 서전하우스) - 6 71 11.8"
70,2,재공급,금천구,아이빌10차,28B,,1,16,16.0,1,1순위,10,16,1,N,당첨 가능성 높음,당첨권,0.969816,1.0,0.947761,0.988806,1.0,1.0,0.065136,0.510474,0.42439,7.0,6.0,44.1,"재공급 금천구 아이빌10차 28B 서울특별시 금천구 금하로23나길 29 (시흥동 826-38, 아이빌10차) - 1 16 16"
70,2,재공급,금천구,아이빌10차,28B,,1,16,16.0,2,3순위,3,16,1,Y,당첨 가능성 낮음,어려움,0.022987,0.031416,0.011479,0.03573,0.015688,0.048831,0.065068,0.510642,0.424289,7.0,6.0,44.1,"재공급 금천구 아이빌10차 28B 서울특별시 금천구 금하로23나길 29 (시흥동 826-38, 아이빌10차) - 1 16 16"
70,2,재공급,금천구,아이빌10차,28B,,1,16,16.0,3,2순위,8,16,1,Y,당첨권 근처,예비권,0.251255,0.987203,0.034686,0.970753,0.965125,0.999,0.06505,0.510478,0.424471,7.0,6.0,44.1,"재공급 금천구 아이빌10차 28B 서울특별시 금천구 금하로23나길 29 (시흥동 826-38, 아이빌10차) - 1 16 16"
71,2,재공급,금천구,독산리젠트빌,26A,,1,92,92.0,1,1순위,4,92,1,N,당첨 가능성 낮음,어려움,0.137486,0.21341,0.097015,0.179104,0.164179,0.262357,0.065091,0.510416,0.424493,7.0,6.0,44.1,"재공급 금천구 독산리젠트빌 26A 서울특별시 금천구 벚꽃로12길 19 (독산동 1004-8, 독산리젠트빌) - 1 92 92"
71,2,재공급,금천구,독산리젠트빌,26A,,1,92,92.0,2,1순위,7,92,1,N,당첨 가능성 보통 이상,예비권,0.54452,0.64256,0.485075,0.604478,0.582031,0.7,0.064962,0.5107,0.424339,7.0,6.0,44.1,"재공급 금천구 독산리젠트빌 26A 서울특별시 금천구 벚꽃로12길 19 (독산동 1004-8, 독산리젠트빌) - 1 92 92"
71,2,재공급,금천구,독산리젠트빌,26A,,1,92,92.0,3,2순위,5,92,1,Y,당첨 가능성 낮음,어려움,0.045751,0.061001,0.032768,0.058072,0.04369,0.07743,0.065053,0.510548,0.424398,7.0,6.0,44.1,"재공급 금천구 독산리젠트빌 26A 서울특별시 금천구 벚꽃로12길 19 (독산동 1004-8, 독산리젠트빌) - 1 92 92"
72,2,재공급,금천구,아이유하임,29B,,30,682,22.7,1,1순위,9,682,30,N,당첨 가능성 높음,당첨권,0.948132,0.996269,0.921642,0.973881,0.988189,1.0,0.065001,0.510666,0.424333,7.0,6.0,44.1,"재공급 금천구 아이유하임 29B 서울특별시 금천구 독산로 293 (독산동 1162, 아이유하임) - 30 682 22.7"
72,2,재공급,금천구,아이유하임,29B,,30,682,22.7,2,3순위,5,682,30,Y,당첨 가능성 낮음,어려움,0.022932,0.031341,0.011055,0.035222,0.015108,0.048137,0.065209,0.510457,0.424334,7.0,6.0,44.1,"재공급 금천구 아이유하임 29B 서울특별시 금천구 독산로 293 (독산동 1162, 아이유하임) - 30 682 22.7"
72,2,재공급,금천구,아이유하임,29B,,30,682,22.7,3,3순위,8,682,30,N,당첨 가능성 낮음,어려움,0,0,0,0,0,0,0.064974,0.51071,0.424315,7.0,6.0,44.1,"재공급 금천구 아이유하임 29B 서울특별시 금천구 독산로 293 (독산동 1162, 아이유하임) - 30 682 22.7"
73,2,재공급,금천구,스타힐스,28B,,1,55,55.0,1,1순위,11,55,1,Y,당첨 가능성 높음,당첨권,0.993893,0.999,0.988806,0.995,0.999,0.999,0.065022,0.510598,0.42438,7.0,6.0,44.1,"재공급 금천구 스타힐스 28B 서울특별시 금천구 독산로23길 19 (시흥동 840-34, 89, 스타힐스) - 1 55 55"
73,2,재공급,금천구,스타힐스,28B,,1,55,55.0,2,3순위,8,55,1,Y,당첨 가능성 낮음,어려움,0.023142,0.031628,0.011714,0.035931,0.016009,0.049106,0.065117,0.510561,0.424323,7.0,6.0,44.1,"재공급 금천구 스타힐스 28B 서울특별시 금천구 독산로23길 19 (시흥동 840-34, 89, 스타힐스) - 1 55 55"
73,2,재공급,금천구,스타힐스,28B,,1,55,55.0,3,3순위,10,55,1,Y,당첨 가능성 낮음,어려움,0.022971,0.031394,0.01113,0.036099,0.015211,0.049335,0.064828,0.510845,0.424327,7.0,6.0,44.1,"재공급 금천구 스타힐스 28B 서울특별시 금천구 독산로23길 19 (시흥동 840-34, 89, 스타힐스) - 1 55 55"
74,2,재공급,금천구,은슬림10,19B,,15,87,5.8,1,2순위,10,87,15,N,당첨 가능성 높음,당첨권,1.0,1.0,1.0,1.0,1.0,1.0,0.065092,0.510552,0.424357,7.0,6.0,44.1,"재공급 금천구 은슬림10 19B 서울특별시 금천구 탑골로7길 11 (시흥동 220-116, 은슬림10) - 15 87 5.8"
74,2,재공급,금천구,은슬림10,19B,,15,87,5.8,2,2순위,13,87,15,Y,당첨 가능성 높음,당첨권,0.995,0.999,0.995,0.995,0.999,0.999,0.06507,0.510567,0.424363,7.0,6.0,44.1,"재공급 금천구 은슬림10 19B 서울특별시 금천구 탑골로7길 11 (시흥동 220-116, 은슬림10) - 15 87 5.8"
74,2,재공급,금천구,은슬림10,19B,,15,87,5.8,3,1순위,10,87,15,N,당첨 가능성 높음,당첨권,0.970028,1.0,0.947761,0.988806,1.0,1.0,0.065049,0.51058,0.424371,7.0,6.0,44.1,"재공급 금천구 은슬림10 19B 서울특별시 금천구 탑골로7길 11 (시흥동 220-116, 은슬림10) - 15 87 5.8"
75,2,신규공급,금천구,서전하우스,23B,,11,161,14.6,1,1순위,3,161,11,N,당첨 가능성 낮음,어려움,0.123288,0.168543,0.085821,0.164179,0.126984,0.215385,0.065057,0.510612,0.424331,7.0,6.0,44.1,"신규공급 금천구 서전하우스 23B 서울특별시 금천구 범안로12길 29-34 (독산동 1006-143 외 1필지, 서전하우스) - 11 161 14.6"
75,2,신규공급,금천구,서전하우스,23B,,11,161,14.6,2,3순위,12,161,11,Y,당첨 가능성 낮음,어려움,0.023129,0.03161,0.011592,0.036375,0.015842,0.049712,0.065165,0.510491,0.424344,7.0,6.0,44.1,"신규공급 금천구 서전하우스 23B 서울특별시 금천구 범안로12길 29-34 (독산동 1006-143 외 1필지, 서전하우스) - 11 161 14.6"
